id	document	label
5431529	재밌더라	1
7881973	전쟁이란.....	1
7681618	뭐니?	0
5765237	wow~재밋어요	1
4521457	재미없다	0
5442021	잼없어.	0
272382	good	1
5402326	잠오네	0
8837634	심은하님...보고싶다	1
6677092	0점은못주나	0
8708051	재밌어요^^이제서야보네요	1
7024205	마악자앙	0
7294118	보고싶당~	1
7930418	평점떨어뜨리깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1310128	0점	0
8129468	3:#(^(38^_((3(3.3(^(4)4((4(4((4((4(4(4(4(4(4(4((3#(^(3_^:4(^.4(4_.#3(4_ㅗㅗㅗㅗ모	0
5311733	엄청재이있겠네요	1
298542	별루	0
2677196	웃겼다...	0
5139675	재미있섯다~	1
5104502	매번봐도질리지않는영화에요지금한열번본것같은데....항상놓쳤던부분을보게되네요^^	1
5257976	망작	0
8128875	남주별로에요여주도좀어색한부분이많은거같애요	0
7515276	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9819106	ghjghjgjuj	1
9461227	막장드라마너무꿀잼입니다박차돌,백장미파이팅!!	1
7296300	걍재미없다	0
4115676	12세관람자라고하기앤쫌그런데;	0
1365825	ok	0
1431362	시사회보다중간에나왔어요절대보지마세요.절대말리고싶어요	0
8179673	오덕오덕오덕오덕오덕오덕	0
4655202	잼씀?	0
4360000	재밌더라고	1
24153	..--;엽기다	0
3670689	시기상조	1
7972439	ㅡㅡ	0
4088305	뭐하자는거야지금	0
9421346	생각보다괜찬은조합인거같다	1
3433177	꺼져	1
7321734	굳굳	1
7326264	재미없다	0
7470681	별루	0
7341684	ㅋ	0
8610819	이게영화냐오바야아아아이	0
6158663	안볼걸그랬어...	0
7803221	...	0
7213512	재미있네요	1
7891029	1등	1
7131202	그저그래요	0
9853608	가슴이저려서...눈물이난다...	1
5468811	어째서성공하고결론을이끌어야정의라고하는건가했는데마지막한방이크리티컬이네요.ㅎ	1
6978169	ㅡㅡ	0
6408221	good	1
8782107	홍상수다운스타일...그러나반복의반복...개성만으로커버할수없는부분이있다.아쉬울따름	0
7987057	권보아연기짱짱잘한디@계속햇음조케써어~:)	1
6825756	재밋다	1
5981595	완젼재밋어!!제발해품달하구나폭한로맨스이겨라!!	1
5146964	그립다...	1
2094860	bad	0
6191631	안웃겨	0
7792379	아하하하	0
6205434	강추	0
7897302	Amazing	1
6836124	재밌음	1
6423060	대박	1
5784847	재미있어요	1
2170943	사랑스러운영화~~	1
7171984	진자볼수없네	0
1444857	good~	1
8685230	눈물이앞을가린다...	1
6902297	김재원대박죠아	1
193270	음	1
8705845	잼따아오으어아오으앙	1
7795668	연기쩔~~	1
6242407	시간낭비	0
3285073	별루	0
3038653	장난?	0
3899932	그걍그렇슴	1
9900883	4.44맞추자ㅋㅋㅋ	0
5376760	최악이다	0
185334	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6801646	살면서두고두고생각날영화	1
4389424	재밌었어요	1
9796342	ㅡㅡ...재미없다?	0
489478	별루........-_-	0
7424803	으아	0
7724131	아주좋네요	0
4263635	꿈	1
6991606	good	1
8108617	ㅜㅜ별루다별루다완전별루다	0
7496878	나도복심배울꺼	1
577900	뻑	0
6420549	볼만합니다!	1
6692923	최고	1
8776396	무녀로써의삶을다표현하기엔역부족이었던듯..	0
7179044	재밌다^^ㅋ	1
3777784	헐..	0
9383790	해리슨포드매력적인데요	1
8145963	가나다라마바사아자차	0
6549138	43돈아깝네	0
9764361	명탐정코난재밌어요또보고싶을정도에요	1
5206848	재미없어	0
74142	OOOO은영화다.이소룡흉내냐그게?	0
4492405	재밌다	1
9846836	masterpiece	1
268208	재미나요~귀여워요~	1
9465057	솔직히어디까지가나눈여겨보고있었는데너무심하다.에네스잘못은맞지만짜집기에물고늘어지기..종편이그렇게무서웠어?피노키오나오는기레기들이랑다를게뭐냐니들이?	0
9006034	잼있고캐릭터도너무이쁘고내용도좋았어요~아이도토토참좋아하네요^^	1
8842224	한마디로최악이다.ㅋ	0
7133430	저질이다	0
8078	아무런변화가없는스티븐시갈식액션영화	0
8311239	에휴....ㅋㅋㅋㅋ	0
7083099	커프와최고의사랑을누르고내인생1등드라마등극.김수현작가가얼마나대단한사람인지알았고,출연배우모두의팬이됨.특히이미숙정애연김성민?정소민	1
7404914	거지	0
1751356	good!	1
5096494	땡	0
7741939	왜본걸까	0
5693955	머야~	0
9101840	완전재밌었다요~~~	1
2890332	굿굿굿	1
5897806	진짜.ㅋㅋㅋㅋㅋ	0
1378203	최고.ㅋ	1
5440579	..하하,....	1
8120900	내겐최고의영화.늘응원해요.	1
10178600	볼만한데볼만한데볼만한데	1
7484346	기대를많이했나..?	0
5583696	빼꼼의머그잔여행	0
456368	아들을잃은가족의방황을담담하지만현실감있게표현했다.	1
7858189	또시작이냐?	0
6298848	지루하네요...	0
7403538	의리!	1
10128767	굿재밋어요~~감동도잇고	1
4621641	ㅠㅠ대박	1
8185777	3등ㅋㅋㅋ....ㅋ	0
10050962	노답....연출문제	0
6486361	박신혜완전조우다♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥	1
2431811	반성하자	1
8484243	재미성재밋어재밋오매재미솜	1
7317985	6등	1
7697290	잼쏭ㅋ	1
7546539	재미없음	0
7890136	볼만하네요	1
7269808	굳굳	1
6902301	쓰래기	0
438156	재밌다	1
6566413	ㅂ	0
7113062	감동!...	1
7485317	대박	1
5870267	중독성짱!하루다섯개씩보고잠듬스킨스5에서니콜라스홀트맥시다시나왓으면좋겟당..ㅎ♡	1
6772154	9점	1
399164	5공캐릭터중제일웃김	1
4355989	뭐지...	0
4777143	욕하고싶다	0
7564535	ang?	1
5418040	재미없어	0
2459005	재밋음	1
5730359	별로다	0
9541602	조은영화에요추천해요공백	1
6516551	재미없어...	0
5902001	유니크	1
2205197	bad	0
8115650	굳재밋는대뭐라그러내	1
9079545	조온나재애미이있어요	1
6726535	개더러워	0
4563115	야호	1
2287271	러브스토리	0
1163557	둘리~	1
5158909	재밌	1
12581	잼있음니다.	0
9959117	개판개판개판개판10자	0
9736694	자신의생각대로,,,	1
6100682	잼있음	1
7170417	진짜재미없음	0
2103975	good	0
5876967	재미없어	0
8944493	졸릴때봤다가마지막장면에서소름돋았다	1
4300867	좋은영화네요	1
5493286	잼있어요...	1
10002069	ㅋ장르분석이잘못된듯	0
4042341	비추	0
3692488	지루함	0
2259631	굿	1
7685721	최고.!	1
5458964	난왜종교영화로보일까나ㅋㅋ신신신~~신신~~모야ㅋㅋ신만겁나찾아ㅋㅋ	0
568232	이런..	1
222649	부정적이야.	0
3972817	응?	0
5517962	아름답다	1
2482463	수작	1
7885300	소름돋음	1
5077750	진심재미없다	0
6666046	완전잼없음보지마삼요후회함.	0
3480458	장국영의...그눈빛만으로도..난9점준다!!	1
6996499	재밌었어요ㅋㅋㅋ	1
4915748	홧팅!!!	1
5719331	제발	0
7108832	미치겠다...평점들보고다들스릴만점!마지막반전쩔어요!이래서봤는데개실망.여기서스포일러는안터뜨리겠음하지만...그범인은내가(대충예상하고있던)범인이아니라그냥;어거지로끼워맞춘느낌이랄까?충격도하나도없었음...난그반전안같은반전뒤에또다른진짜반전이있는줄앎...	0
9115300	신우현~황성열♥♥♥잘생김.연기돌♥♥♥♥	1
6902463	걸작.	1
7067796	요시다♥	1
2812689	락을알게됬다	1
525557	뭐하자는거야?	0
7082139	해서웨이자나	1
9174193	수위가너무낮네요!!	0
4166587	넘좋다...	1
9236444	말이필요없음....	1
6527652	킹왕짱	1
2134796	good	0
9841657	쒸레기~~~~..ㄷㄷㄷ	0
6141463	막장드라마네	0
7512351	결말이좀.....	1
776137	괜찮았는데...	1
8695324	잘봣음asdasdasda	1
6091413	굿	0
6733116	빅뱅	0
1281098	끔찍하다!!!!!!!!!!!!!!!!!!!!!!!	0
7050182	ㅋㅋ	1
10262163	쫄린다아아아앙10자	1
5441548	good★	1
7266692	좀	0
8383151	그냥재밋는데..말이필요없는데..ㅎ	1
3841627	하하	1
7849158	에휴...	0
8525596	스토리가너무억지스럽고어색하게진행된다....	0
6565502	좋다좋아	1
9553471	쓰레기쓰레기쓰레기쓰레기	0
1219689	미친영화	0
8570155	좋라요오오오오요오요오	1
8672764	정말아주그냥재닛다하하하하	1
7557900	재밌는데..,,,,,,,	1
9949331	재밌어요추천함!!!!	1
5347547	휴우...	0
5504497	몽환적음악	1
7588735	;;	0
6870798	g	1
4719549	♥드라마를먼저보고보세요^^*	1
5480144	음..	0
4793980	낮춰	0
7967776	대박재밌다	1
6038742	개졸작	0
1650921	재미없다	0
2493163	이쁜영화?ㅋㅋㅋㅋㅋ	1
3063736	기대이하...재미없음;ㅋ	0
4272546	사이가꾸다.	0
5185671	재밌어요!!	1
7860326	캐릭터를잘표현했다매력적인프롤로	1
7939727	예수고자임	1
8074206	이런답도안나올영화같으니라고....	0
8572851	ㅋㅋㅋ도대체얼마나재밋는영화를원하냐	1
2040421	웃으라는거야...이게?	0
443200	볼만하던데......	1
9119570	포스터만번지르르하다	0
8128036	진짜오랜만에순수한영화한편이었다	1
6433677	연기만큼은.....	1
8887511	재밌었어요~~~^^	1
720677	앞으로이런영화는베스트극장으로만들어라.	0
6309880	괜찮다.	1
4365555	rckwang2116너야말로뭔개소리니바질리스크코우가인법첩맞는데ㅋㅋ소설이원작이고OO	1
5972758	천재	1
7887700	♥♥	1
9683040	최고최고최고최고최고	1
6618148	말이필요없음	1
5657270	10	1
6239284	발전하길	0
3535023	사랑하고싶다	1
5349844	에휴...	0
7441729	비스트	1
3035777	캬~재밌다!!	1
7426565	감동적이네요	1
1132076	당황스럽다	0
8856842	가볍게보기좋은영화ㅎㅋㅋ	1
5101930	떳구나~	1
8746050	휴,.찌질하다...	0
7922344	종편jtbc갈수록채널고정하거되너요궁중잔혹사너무재미있게잘보네요	1
222456	..........	0
2204432	굿	1
8670183	잼이써염ㅋ사랑과전쟁♥알랴뷰	1
8551996	성준짱!!진짜너무달달해ㅠㅠ로필3흥해라!!내사랑성준♥♥♥♥	1
6342801	8.5	1
7534451	잘만들었네요...ㅎㅎㅎ	1
5158279	재밌게봤음ㅋㅋㅋ	1
6123929	글러먹었다.	0
4817896	지구	1
7167893	와..그로밋최고!!	1
7011035	스케일나름컸던영화	1
7664094	*♥♥♥♥♥	1
6723240	살인,마약,ㅅㅅ스캔들,폭행...범죄자특집인가??	0
9111201	안타깝구나..,.,.,.,.,.,.	0
7283558	ㅇㄴㄹㄴㅇㄹ	1
132538	참나	0
5186830	이건뭐지..	0
2261064	재미업다.ㅡㅡ	0
6553376	,,,,,	0
5204559	시시	0
4028533	안쓰럽다.	0
6316786	바보엄마왜이리맘을아프게만들어ㅜㅜ	1
380578	재밋네요	1
6418083	이게뭐임?	0
10011411	기승전섹,오바연기,짜맞추기	0
6824566	재미있니아이스에이즈	1
167304	싫다	0
3825004	어이구야.	0
8065752	진짜별로네여~방송접으세여	0
3903518	별로던데..	1
3250456	beauty	1
8567680	아니수임아버지는언어장애인임?자기가족들은사기꾼이죽은친구인줄알고있는데정신병자취급하는건당연하지이드라마모든사람들이의사소통을안해	0
3679744	굿굿!	1
4001306	뭥미	0
2868236	팝핀현준을주인공으로하던가ㅋㅋㅋ주인공보다더잘추는데라이벌자체가안되는구만ㅋㅋㅋ	0
8319740	근육겁나멋있었는데ㅎㅎㅎㅎ	1
100226	gg	1
405993	예전에몇번이나봤던기억이남	1
7519498	원더풀!	1
9502068	재밋지도않을것같음(맞춤법틀림)	0
124625	ㅋㅋㅋ	0
7791979	ㅇ	0
9709249	꿀잼이엇다완전ㅋㅋㅋㅋ	1
7669490	아무이유없어	0
5262451	이상	0
7263951	1점	0
4185788	이빨대박ㅋㅋㅋㅋㅋㅋㅋㅋ	1
7313907	장난함?	0
6417812	굿!	1
10013972	노답잼노답이다노답이영화는노답이다	1
446465	최고다!!	1
8443085	노잼씹노잼개노잼진짜노잼	0
5517393	막장	0
6174232	웃음만나는구나	0
10076110	김남길내꺼하자김남길내꺼하자	0
10262526	ㅇㅇㅇ열자열자열자열자	1
5950481	시간아까움ㅡㅡ	0
6256704	아름다운영화~	1
8921181	액션에서보면바줄만함	1
7109791	하...	1
7697824	애들보는유치드라마	0
8675421	재미읍서재미읍서재미읍서	0
7039562	ㅠㅠ	1
7520469	아,	0
7089943	주원오빠가넘좋아요	1
7694168	굿	1
2743564	bad	0
8564935	이게머야....!!	0
9238693	완전최악....내돈돌리더	0
6962854	수지나와서조흠	1
5422590	재밋음	1
7765463	!!	1
10000861	재미있었습니다ㅋㅋㅋ	1
7881899	실망이다	0
2223255	good	0
7253950	굿	1
695578	서동요와따여~~~	1
7913148	재앙이다...	0
7088435	굳	1
10248234	뀰잼이다뀰잼이라구여	1
8514433	할머니존.나오래삼노답;	0
5933605	힐러리스웽크..당신을믿엇어요..스릴러아니잖아요ㅜ재미,감동아무것도없네	0
5749843	훈훈하다ㅎ	1
3077090	재밌다.	1
104321	진짜재미없음	0
8361575	히히힛히힛히히히힛힛	0
8952766	정말이지지현우때매참고볼랬는데..한계가옵니다..ㅠ최근드라마중최악인듯	0
7410021	의리!	1
6318849	어이가없어요...준영이는뭐가되여...슬프네요...	0
9457511	굿긋굿긋굿긋굿긋굿긋굿	0
2800812	별로네요	0
10101590	건카타실제로도존재할려나	1
6836596	넘지겹다	0
9094934	더빙은뭔가말하는게딱딱..그래도스토리도신선하고재밌었다!!10점!	1
7414627	의리!	1
4600303	00000	1
9262542	평점이제쓰네ㅠㅠ그냥3편다재밌었음ㅠㅠ	1
4969310	확실히말할수있는건온세상을난장판으로만들었던가공수로악당의두목을봉인하게됩니다!	1
9752661	재밌었어요~ㅎㅎㅎㅎ	1
6770402	굳	1
7508590	쓰레기	0
250259	asd	0
8349698	♥예수님사랑해요오오오오	1
7575892	존잼	1
3583968	장난치는건가....	0
136972	이쁘당	1
7907852	♥	1
9075747	첨에는그랬는데~갈수로재미있는것같아요~^^앞으로도쪽~~~기대하고잘볼께요~^^모두모두화이팅하세요~^^★	1
1427748	ok	0
4806680	재밌어요~	1
7869109	이정도!	0
7842334	그러함	0
953853	ㅡㅡ이게뭐야	0
2123863	영화가그에겐이미,한낱도구일뿐...	0
1124657	코미디영화	0
5327244	숀펜진짜..ㄷㄷ	1
7479700	진자잼잇게봣엇어요	1
5788481	재미없다	0
194297	shit	0
3976994	완전재밌었음	1
4595192	ㅋㅋㅋㅋㅋㅋ	1
7488387	아름다운영화..	1
636167	말이필요없다................	0
6000579	평점조절위원회	0
7298999	ㅋ	0
6754153	쓰레기영화다	0
2842132	훈훈하닷	1
6799058	에효	0
4480308	안녕?????????????????	1
7550085	나는여잔데도군인이나군대에관심많아서티비에서하길래봣더니만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭐이딴뻔하고유치한영화가다있냨ㅋㅋㅋㅋㅋㅋㅋㅋ차라리푸른거탑을영화로만들어라	0
7336214	굿!,,,,,,,샷!	1
1867805	지루.....	0
7412597	재밋게봤어요.	1
7203228	배우차태현님이아깝네요..언제쯤끝나나기다리고있음ㅋㅋ평점이계속떨어지고있어요ㅋㅋ더떨어져야됨ㅋㅋ	0
7498647	굿	1
9922773	완전재밌네요그리고반전대박이네요	1
6514658	개잼ㅋㅋㅋㅋ	1
2767077	bad!	0
3514463	별로임~!	0
3302279	ㅋ스킨스미셸새아빠나온다신기하다	1
787740	더빙판절반도안나왔는데극장판이라니..너무한다	0
6588480	뻔한스토리	0
7450573	붕붕	0
8878598	3등....////	0
7632287	드라마적요소와탈출할때의스릴감짧은시간에많은것을보여주는영화하지만아빠죽은건안타깝다	1
8885595	재미있숨긔요미다시보고파	1
9052101	이런영화버라이어티하다	0
4176970	너무너무슬픈이야기....................................................	1
7591130	ㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂ	0
7445476	오우와ㅋㅋㅋ	1
2873857	무차별살육	0
9549183	12345678910	1
8170482	굳굳완전굳이에요~미래랑세주랑됐으면좋겠다ㅠㅠㅠ	1
6683495	주말을즐겁게해줫던드라마엿어요ㅠㅜ이제주말에뭐하지...ㅜ	1
9464145	ㅠㅠㅠㅠ소장하고싶은드라마	1
3812769	야동	0
113229	ㅋㅋ	1
7909072	기분좋은영화였다.	1
